qid,sentid,question,sentence text,label
936,7,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Recent studies have provided a plausible disease mechanism for FSHD in which FSHD results from inappropriate expression of the germline transcription factor DUX4.,0
936,8,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Recent studies have proposed that FSHD pathology is caused by the misexpression of the DUX4 (double homeobox 4) gene resulting in production of a pathogenic protein, DUX4-FL, which has been detected in FSHD, but not in unaffected control myogenic cells and muscle tissue.",0
936,9,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"DUX4, a homeobox-containing gene present in a tandem array, is implicated in facioscapulohumeral muscular dystrophy (FSHD), a dominant autosomal disease.",0
936,10,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Facioscapulohumeral Disease (FSHD) is a dominantly inherited progressive myopathy associated with aberrant production of the transcription factor, Double Homeobox Protein 4 (DUX4).",0
936,11,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?, A DUX4 transcript derived from the last repeat unit in a contracted array is associated with pathogenesis but it is unclear how.,0
936,12,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,DUX4's pathogenic effect in FSHD may occur transiently at or before the stage of myoblast formation to establish a cascade of gene dysregulation.,0
936,13,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,This contrasts with the current emphasis on toxic effects of experimentally upregulated DUX4 expression at the myoblast or myotube stages,0
936,14,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Double homeobox 4 (DUX4) is a candidate disease gene for facioscapulohumeral dystrophy (FSHD), one of the most common muscular dystrophies characterized by progressive skeletal muscle degeneration.",0
936,15,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"In FSHD, the combination of inefficient chromatin silencing of the D4Z4 repeat and polymorphisms on the FSHD-permissive alleles that stabilize the DUX4 mRNAs emanating from the repeat result in inappropriate DUX4 protein expression in muscle cells.",0
936,16,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"In facioscapulohumeral muscular dystrophy, recent findings implicate a stabilized DUX4 transcript within the contracted D4Z4 repeats, opening the door for an RNA interference treatment strategy.",0
936,17,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?, Aberrant expression of DUX4 from the last unit of the D4Z4 array has been proposed to be the cause of FSHD.,0
936,18,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Paired-like homeodomain transcription factor 1 (PITX1) was proposed to be part of the disease mechanisms of facioscapulohumeral muscular dystrophy (FSHD).,0
936,19,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Facioscapulohumeral muscular dystrophy type 1 (FSHD1) is caused by contraction of the D4Z4 repeat array on chromosome 4 to a size of 1-10 units.,0
936,20,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"The residual number of D4Z4 units inversely correlates with clinical severity, but significant clinical variability exists.",0
936,21,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Each unit contains a copy of the DUX4 retrogene.,0
936,22,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Facioscapulohumeral muscular dystrophy has been genetically linked to reduced numbers (≤ 8) of D4Z4 repeats at 4q35 combined with 4A(159/161/168) DUX4 polyadenylation signal haplotype.,0
936,23,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Facioscapulohumeral muscular dystrophy (FSHD) is one of the most prevalent adult muscular dystrophies.,0
936,24,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,We mainly focus on DUX4 isoform expression because the expression of DUX4 has been confirmed in both FSHD cells and biopsies by several laboratories.,0
936,25,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Facio-scapulo-humeral dystrophy (FSHD) results from deletions in the subtelomeric macrosatellite D4Z4 array on the 4q35 region.,0
936,26,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Upregulation of the DUX4 retrogene from the last D4Z4 repeated unit is thought to underlie FSHD pathophysiology.,0
936,27,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Facioscapulohumeral muscular dystrophy (FSHD) is a common form of muscular dystrophy characterized by an asymmetric progressive weakness and wasting of the facial, shoulder and upper arm muscles, frequently accompanied by hearing loss and retinal vasculopathy.",1
936,28,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"FSHD is an autosomal dominant disease linked to chromosome 4q35, but the causative gene remains controversial.",0
936,29,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,DUX4 is a leading candidate gene as causative of FSHD.,0
936,30,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"However, DUX4 expression is extremely low in FSHD muscle, and there is no DUX4 animal model that mirrors the pathology in human FSHD.",0
936,31,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Here, we show that the misexpression of very low levels of human DUX4 in zebrafish development recapitulates the phenotypes seen in human FSHD patients.",0
936,32,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Our results suggest that the misexpression of DUX4-fl, even at extremely low level, can recapitulate the phenotype observed in FSHD patients in a vertebrate model.",0
936,33,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,These results strongly support the current hypothesis for a role of DUX4 in FSHD pathogenesis.,0
936,34,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"DUX4, a homeobox-containing gene present in a tandem array, is implicated in facioscapulohumeral muscular dystrophy (FSHD), a dominant autosomal disease.",0
936,35,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Facioscapulohumeral Disease (FSHD) is a dominantly inherited progressive myopathy associated with aberrant production of the transcription factor, Double Homeobox Protein 4 (DUX4).",0
936,36,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,The expression of DUX4 depends on an open chromatin conformation of the D4Z4 macrosatellite array and a specific haplotype on chromosome 4.,0
936,37,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Even when these requirements are met, DUX4 transcripts and protein are only detectable in a subset of cells indicating that additional constraints govern DUX4 production.",0
936,38,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Autosomal dominant facioscapulohumeral muscular dystrophy (FSHD) has an unusual pathogenic mechanism.,0
936,39,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,FSHD is caused by deletion of a subset of D4Z4 macrosatellite repeat units in the subtelomere of chromosome 4q.,0
936,40,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Recent studies provide compelling evidence that a retrotransposed gene in the D4Z4 repeat, DUX4, is expressed in the human germline and then epigenetically silenced in somatic tissues.",0
